,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3707,16053.0,6.0,578.0,610.0,505.1466666666667,0.008651177736562099,0.9913488222634379,0.30063821285793324,0.31141868512110726,0.010780472263174024,582.265958114817,4223.866894558579,211.19334472792895
3708,16054.0,6.0,472.0,617.0,280.09999999999997,0.08452232434004459,0.9154776756599554,0.2747835725587485,0.38135593220338987,0.10657235964464135,322.94282268096504,2142.2311384266745,107.11155692133373
3711,16057.0,13.0,725.0,729.0,312.95,0.0008001461676030441,0.999199853832397,0.5215513102626573,0.5379310344827586,0.016379724220101255,333.3590483285901,4225.971816512241,211.29859082561208
3713,16059.0,11.0,504.0,569.0,272.80636363636364,0.03212124634585645,0.9678787536541436,0.5410754832319596,0.6547619047619048,0.11368642152994513,294.0953802385642,3828.257929225543,191.41289646127717
3714,16060.0,2.0,94.0,494.0,98.175,0.6415897957747992,0.35841020422520076,0.05441908163868361,0.6382978723404256,0.583878790701742,163.466201251767,212.6868988101174,10.634344940505871
3715,16061.0,2.0,162.0,431.0,22.35,0.29847750510129756,0.7015224948987024,0.12002300452040224,0.37037037037037035,0.2503473658499681,37.817864712678066,107.85811859155018,5.392905929577509
3716,16062.0,6.0,527.0,536.0,386.68833333333333,0.0023750491982106325,0.9976249508017894,0.33973885707471807,0.3415559772296015,0.0018171201548834448,445.7654408075842,3633.9923326141607,181.69961663070805
3719,16065.0,5.0,98.0,463.0,392.928,0.9600264084293975,0.039973591570602596,0.013225351618712133,1.5306122448979593,1.5173868932792471,467.2241355766076,147.31058065591745,7.365529032795873
3720,16066.0,4.0,108.0,124.0,301.3725,0.013577826411984129,0.9864221735880159,0.7542929404401474,1.1111111111111112,0.3568181706709638,376.1947222367973,6372.3085525487595,318.615427627438
3721,16067.0,5.0,113.0,675.0,358.726,0.9909473599942443,0.00905264000575572,0.0021380316027923116,1.3274336283185841,1.3252955967157918,426.5746371125424,22.09850110069666,1.104925055034833
3724,16070.0,1.0,10.0,32.0,165.3,0.0312991127871316,0.9687008872128684,0.547926693400505,3.0,2.452073306599495,803.3435476808481,9498.673029013471,474.93365145067355
3725,16071.0,3.0,611.0,655.0,270.8333333333333,0.010751686063826038,0.989248313936174,0.15781052451814195,0.14729950900163666,-0.010511015516505295,368.5845117357296,1407.697428752647,70.38487143763236
3726,16072.0,2.0,261.0,549.0,1234.625,0.21270044939404253,0.7872995506059575,0.10884603145019243,0.22988505747126436,0.12103902602107193,2046.6584473427347,5351.05194608083,267.5525973040415
3727,16073.0,1.0,6.0,297.0,28.049999999999997,0.5615240811475268,0.4384759188524732,0.06649170514820875,5.0,4.933508294851792,140.10774294415674,217.5744285924404,10.87872142962202
3729,16075.0,2.0,62.0,564.0,138.59,0.8277162208222433,0.17228377917775667,0.023251408228918417,0.967741935483871,0.9444905272549525,230.43722032499193,128.85152615691004,6.442576307845503
3730,16076.0,8.0,205.0,208.0,248.81,0.0015661913741176203,0.9984338086258824,0.9663566112855605,1.170731707317073,0.2043750960315126,276.32031068733994,6133.021850749259,306.65109253746294
3731,16077.0,1.0,51.0,625.0,1700.4,0.6729191936537102,0.32708080634628983,0.026047268422044308,0.5882352941176471,0.5621880256956028,8221.436690495384,5172.432956232341,258.62164781161704
3732,16078.0,1.0,386.0,669.0,79.2,0.10870694996700236,0.8912930500329976,0.06672908684367111,0.07772020725388601,0.010991120410214897,387.28086798810403,625.9728188906655,31.298640944533275
3733,16079.0,2.0,24.0,40.0,421.89,0.02125425860497876,0.9787457413950212,0.7900317220437059,2.5,1.7099682779562941,699.8889017166687,11985.772279449759,599.288613972488
3734,16080.0,5.0,369.0,450.0,85.114,0.04173413387997982,0.9582658661200202,0.3250352159711482,0.40650406504065045,0.08146884906950225,101.38340344931224,784.5930625184203,39.22965312592102
3735,16081.0,7.0,618.0,674.0,622.0428571428572,0.016388556687266354,0.9836114433127336,0.3123599877429596,0.33980582524271846,0.027445837499758874,701.6732739618582,5310.483262810746,265.5241631405373
3737,16083.0,3.0,288.0,388.0,547.1066666666667,0.05752526488996368,0.9424747351100363,0.23880535482475568,0.3125,0.07369464517524432,744.1361850348869,4202.3419195650185,210.11709597825094
3739,16085.0,11.0,665.0,688.0,190.33545454545455,0.005690987378365486,0.9943090126216345,0.46811252050023816,0.49624060150375937,0.02812808100352121,205.2166367232646,2329.5389311490803,116.47694655745403
3740,16086.0,10.0,678.0,737.0,258.252,0.017962157254617916,0.9820378427453821,0.39743875634899745,0.4424778761061947,0.045039119757197266,280.5996237639751,2711.828592068253,135.59142960341265
3741,16087.0,4.0,300.0,689.0,348.39,0.5135135288534145,0.4864864711465855,0.09343919434739174,0.4,0.3065608056526083,434.83941204745554,985.3054763916806,49.26527381958403
3742,16088.0,1.0,16.0,591.0,712.28,0.7764875934117039,0.22351240658829605,0.018720819705305307,1.875,1.8562791802946947,3446.52548192402,1554.8140705479645,77.74070352739824
3743,16089.0,1.0,123.0,509.0,116.78999999999999,0.3555149937839802,0.6444850062160198,0.06168036979542277,0.24390243902439027,0.1822220692289675,568.9277452198141,840.130719403671,42.006535970183556
3745,16091.0,1.0,44.0,198.0,157.81,0.21794281630797863,0.7820571836920214,0.16314958823230358,0.6818181818181819,0.5186685935858784,767.1494771709915,2868.269579235511,143.41347896177555
3746,16092.0,7.0,481.0,579.0,169.56714285714287,0.048732378770248164,0.9512676212297518,0.3465890854508174,0.4365904365904366,0.09000135113961921,191.38478826484678,1596.9899303040597,79.84949651520299
3748,16094.0,16.0,717.0,728.0,236.19125,0.00240587172514084,0.9975941282748592,0.6344269352725966,0.6694560669456067,0.03502913167301003,248.57097477702058,3832.880890513804,191.64404452569022
3750,16096.0,3.0,381.0,645.0,336.0233333333333,0.16647797807920894,0.8335220219207911,0.13483855375297615,0.23622047244094488,0.10138191868796873,457.2004244153418,1490.9863184926705,74.54931592463353
3752,16098.0,13.0,637.0,724.0,330.2623076923077,0.043009983129204676,0.9569900168707953,0.5026807860013417,0.6122448979591836,0.10956411195784188,351.7961013889469,4297.140518076163,214.85702590380816
3753,16099.0,7.0,596.0,646.0,205.95000000000002,0.014760851023029486,0.9852391489769705,0.32518237655091226,0.3523489932885906,0.02716661673767834,232.41627899594044,1828.0113362565244,91.40056681282623
3755,16101.0,6.0,552.0,561.0,411.2316666666666,0.002283093117136814,0.9977169068828632,0.3262196583853186,0.32608695652173914,-0.00013270186357944302,474.0469268134414,3718.1241238060675,185.90620619030338
3756,16102.0,2.0,86.0,128.0,501.19000000000005,0.04210983336742591,0.9578901666325741,0.42056730084118016,0.6976744186046512,0.277107117763471,831.2956025086207,7861.376980894369,393.0688490447185
3757,16103.0,24.0,693.0,700.0,257.50875,0.0015746024039761108,0.9984253975960239,0.9709364115715978,1.0389610389610389,0.06802462738944104,266.34937219827106,6275.56683294194,313.778341647097
3758,16104.0,9.0,672.0,733.0,261.3288888888889,0.018204047736214757,0.9817959522637852,0.36247310367160107,0.40178571428571425,0.039312610614113175,286.69685658451874,2526.4464100471077,126.3223205023554
3759,16105.0,4.0,356.0,604.0,447.66,0.21085286335097186,0.7891471366490281,0.17080268385824718,0.33707865168539325,0.16627596782714607,558.6583806762437,2301.42466932482,115.07123346624101
3761,16107.0,6.0,166.0,183.0,445.21000000000004,0.011975206196264687,0.9880247938037353,0.8142509886467587,1.0843373493975903,0.2700863607508316,513.200441359239,9541.989245387165,477.0994622693583
3762,16108.0,6.0,547.0,631.0,328.78666666666663,0.030465685357525252,0.9695343146424747,0.2851628124862157,0.3290676416819013,0.04390482919568556,379.0448713841501,2611.8248121234537,130.5912406061727
3763,16109.0,3.0,480.0,698.0,209.26,0.0962212903611861,0.9037787096388139,0.13606057298205085,0.1875,0.05143942701794915,284.8849085748258,940.5054846656722,47.02527423328361
3764,16110.0,3.0,477.0,522.0,445.82666666666665,0.013781871758401731,0.9862181282415983,0.1929203036787499,0.18867924528301888,-0.004241058395731023,606.4613938676661,2804.2140272375846,140.21070136187925
3766,16112.0,3.0,195.0,338.0,41.24666666666667,0.14057736077670002,0.8594226392233,0.24473277746446098,0.46153846153846156,0.21680568407400058,56.49627725595404,324.8701695671807,16.243508478359036
3769,16115.0,11.0,565.0,574.0,216.46454545454543,0.0023206217338934687,0.9976793782661065,0.5533768279270508,0.584070796460177,0.030693968533126226,233.3759088204971,3108.112137152577,155.40560685762887
3770,16116.0,1.0,6.0,211.0,19.9,0.41845036434302385,0.5815496356569761,0.115614932056188,5.0,4.884385067943812,100.7243417885718,267.65761785530367,13.382880892765185
3771,16117.0,2.0,402.0,591.0,260.45,0.08027504009431552,0.9197249599056845,0.11902399863869577,0.14925373134328357,0.0302297327045878,432.3693837361805,1240.0870690869363,62.00435345434681
3772,16118.0,4.0,259.0,652.0,30.205000000000002,0.5965106404637281,0.4034893595362718,0.08149201568092683,0.46332046332046334,0.3818284476395365,37.968871771934836,74.86389963134881,3.743194981567441
3773,16119.0,7.0,715.0,723.0,219.63000000000002,0.0016230641130475787,0.9983769358869524,0.2973575111610675,0.29370629370629375,-0.0036512174547737586,247.84417106602655,1790.7414435958249,89.53707217979125
3774,16120.0,1.0,363.0,422.0,1324.14,0.02097192050486829,0.9790280794951317,0.11040916289982948,0.08264462809917356,-0.027764534800655924,6403.22828328061,16783.65388351597,839.1826941757986
3775,16121.0,4.0,508.0,565.0,335.33,0.017827967072082784,0.9821720329279172,0.22572230749105862,0.23622047244094488,0.010498164949886257,418.54974013960856,2272.2047433720186,113.61023716860093
3776,16122.0,5.0,352.0,425.0,177.408,0.03798063350224001,0.96201936649776,0.3429305846540231,0.42613636363636365,0.08320577898234055,211.07595976889675,1718.942379610078,85.9471189805039
3778,16124.0,5.0,416.0,732.0,274.518,0.3273419916976036,0.6726580083023964,0.14751836969504117,0.3605769230769231,0.2130585533818819,326.49239143503814,1170.8293348860739,58.5414667443037
3779,16125.0,13.0,358.0,725.0,299.84153846153845,0.98499251160395,0.015007488396050053,0.00787305832985877,1.0893854748603353,1.0815124165304766,319.39895674405534,61.10245809449688,3.0551229047248443
3780,16126.0,14.0,708.0,737.0,1033.7642857142857,0.007464299154185006,0.992535700845815,0.5499857887150797,0.5932203389830509,0.043234550267971184,1095.9119918351123,14656.564098307312,732.8282049153656
3781,16127.0,1.0,687.0,726.0,656.25,0.008058279162307613,0.9919417208376924,0.06891923097861252,0.04366812227074236,-0.02525110870787016,3175.770639378324,5319.163290802888,265.9581645401444
3782,16128.0,12.0,721.0,738.0,317.4791666666667,0.0037616200009031875,0.9962383799990968,0.4770176016950661,0.49930651872399445,0.02228891702892838,340.02982987144856,3944.3925381992744,197.21962690996372
3783,16129.0,2.0,100.0,507.0,474.555,0.633524525909221,0.36647547409077896,0.054380860352568054,0.6,0.5456191396474319,787.1591904582594,1024.6367410281948,51.23183705140974
3784,16130.0,3.0,195.0,617.0,259.8433333333333,0.6150285080973042,0.38497149190269575,0.06483011480170184,0.46153846153846156,0.3967083467367597,353.64527442404165,553.4503597972165,27.672517989860825
3785,16131.0,10.0,686.0,737.0,873.0600000000001,0.014508535346257956,0.985491464653742,0.39883646541520296,0.43731778425655976,0.038481318841356804,948.3654631798155,9197.624888747345,459.8812444373673
3786,16132.0,1.0,83.0,627.0,310.79999999999995,0.569505483657683,0.43049451634231695,0.034183725307995474,0.3614457831325301,0.32726205782453466,1506.4459854891434,1243.9765475868908,62.19882737934454
3787,16133.0,68.0,615.0,618.0,339.0207352941176,0.0007778593726428529,0.9992221406273571,3.0162356837565314,3.317073170731707,0.30083748697517576,343.0353160203176,24979.57661619429,1248.9788308097145
3788,16134.0,6.0,519.0,540.0,210.67,0.0059576637212847006,0.9940423362787153,0.336283810970265,0.3468208092485549,0.01053699827828991,242.93805940295312,1960.986941804067,98.04934709020336
3789,16135.0,1.0,321.0,583.0,517.55,0.11691384096341906,0.8830861590365809,0.0748769131155232,0.09345794392523364,0.018581030809710436,2505.5279718593506,4518.135820270336,225.9067910135168
3790,16136.0,4.0,604.0,663.0,183.775,0.015686200834080122,0.9843137991659199,0.19580002595222748,0.1986754966887417,0.0028754707365142296,229.51595560716189,1088.1226262161053,54.40613131080527
3792,16138.0,3.0,222.0,590.0,136.68,0.47760229663250764,0.5223977033674924,0.09159445069637905,0.40540540540540543,0.31381095470902637,186.22341229800026,410.97866661029065,20.548933330514533
3793,16139.0,4.0,718.0,736.0,188.89000000000001,0.0036692156804685183,0.9963307843195315,0.18014933288549465,0.1671309192200557,-0.013018413665438933,235.89586922191208,1033.3256951547642,51.66628475773821
3794,16140.0,3.0,389.0,441.0,290.2433333333333,0.01946475889933441,0.9805352411006656,0.22246426676462575,0.23136246786632392,0.008898201101698172,394.96946134627217,2090.1370784704714,104.50685392352358
3795,16141.0,1.0,329.0,417.0,620.4,0.03461386660404797,0.965386133395952,0.10999830136017831,0.0911854103343465,-0.018812891025831807,3002.531997485352,7836.4282301710655,391.8214115085533
3797,16143.0,15.0,726.0,729.0,310.29533333333336,0.0005968131696946211,0.9994031868303054,0.5970710839266529,0.6198347107438017,0.02276362681714883,327.68308314492884,4755.511340787588,237.7755670393794
3799,16145.0,28.0,576.0,584.0,216.5689285714286,0.0022438578523252817,0.9977561421476747,1.327641554871715,1.4583333333333333,0.13069177846161817,222.91642862083617,7127.921686043431,356.3960843021716
3800,16146.0,3.0,291.0,448.0,244.71,0.10604608743842847,0.8939539125615715,0.20005731508665942,0.30927835051546393,0.10922103542880451,333.0738041798611,1586.1845468529573,79.30922734264787
3801,16147.0,5.0,539.0,672.0,351.232,0.05463005437740254,0.9453699456225975,0.2241829999461933,0.2782931354359926,0.05411013548979929,417.66792576555383,2268.421171485945,113.42105857429725
3802,16148.0,2.0,426.0,722.0,193.31,0.1340338532965223,0.8659661467034777,0.09343457516740623,0.14084507042253522,0.047410495255128984,321.1128151211534,728.9773033110897,36.44886516555449
3803,16149.0,2.0,425.0,429.0,140.26,0.001206577305038814,0.9987934226949612,0.17157364871552352,0.1411764705882353,-0.030397178127288232,233.2045493328426,950.5925967134107,47.529629835670534
3804,16150.0,19.0,700.0,738.0,243.69421052631577,0.012361170756360118,0.9876388292436399,0.7308206683241552,0.8142857142857143,0.08346504596155913,254.36091398817402,4520.526426353678,226.02632131768394
3807,16153.0,12.0,513.0,562.0,319.45750000000004,0.021190506963440603,0.9788094930365594,0.6000383431143479,0.7017543859649122,0.10171604285056435,342.14816012535175,4936.476129869233,246.82380649346166
3809,16155.0,4.0,158.0,539.0,146.0375,0.7947898351786069,0.20521016482139312,0.04918853536622064,0.7594936708860759,0.7103051355198553,182.44616283362615,215.38591962146708,10.769295981073356
3810,16156.0,23.0,729.0,737.0,269.6813043478261,0.0017323277867274944,0.9982676722132725,0.8887605212443278,0.9465020576131686,0.05774153636884083,279.35473775246714,6037.340448427459,301.86702242137295
3811,16157.0,3.0,57.0,72.0,166.94,0.01632915575299776,0.9836708442470022,0.8229519055675264,1.5789473684210527,0.7559954628535263,227.35729046466793,4119.8777293611765,205.99388646805883
3812,16158.0,8.0,212.0,734.0,62.3375,0.9953114659021628,0.004688534097837221,0.001553024848780145,1.1320754716981132,1.1305224468493331,69.32816069851047,2.617528220603722,0.1308764110301861
3813,16159.0,4.0,455.0,736.0,229.435,0.18645942458699327,0.8135405754130067,0.14709852816204044,0.26373626373626374,0.1166377355742233,286.46744253765917,1024.6109646590296,51.230548232951485
3814,16160.0,3.0,21.0,85.0,79.83,0.17629174482219767,0.8237082551778023,0.6293935304764425,4.285714285714286,3.656320755237843,108.94446405692103,1518.1721555519523,75.90860777759762
3815,16161.0,42.0,668.0,669.0,309.4485714285714,0.00021362053131912528,0.9997863794686809,1.747685132582623,1.8862275449101795,0.13854241232755649,315.42705915394066,13352.804593967028,667.6402296983515
3817,16163.0,12.0,512.0,737.0,219.9625,0.4518813633524532,0.5481186366475468,0.2627763260526655,0.703125,0.4403486739473345,235.61238829110064,1505.4577482931238,75.2728874146562
3818,16164.0,3.0,25.0,42.0,199.0233333333333,0.024816708107419982,0.97518329189258,1.0449068772396928,3.5999999999999996,2.555093122760307,270.96971361450005,6144.135865163365,307.2067932581683
3820,16166.0,2.0,263.0,691.0,152.17000000000002,0.3491760395652327,0.6508239604347673,0.07309738291333812,0.22813688212927757,0.15503949921593946,252.94041070020893,448.4288022349965,22.421440111749828
3821,16167.0,4.0,324.0,738.0,284.145,0.5144823905723297,0.4855176094276703,0.08756939667555148,0.37037037037037035,0.2828009736948189,354.7069486692296,755.3177596733759,37.7658879836688
3822,16168.0,61.0,726.0,736.0,172.86409836065573,0.002903882062034513,0.9970961179379655,2.3058978348474315,2.5206611570247937,0.21476332217736216,175.15678254443887,9820.826294205415,491.0413147102708
3823,16169.0,3.0,67.0,75.0,411.83666666666664,0.007536475575285806,0.9924635244247142,0.8125101289402132,1.3432835820895521,0.5307734531493389,560.257146713501,10036.551289600717,501.82756448003585
3824,16170.0,24.0,609.0,659.0,275.18541666666664,0.029346274517220827,0.9706537254827792,0.9973152128583421,1.1822660098522169,0.18495079699387473,284.630110653254,6871.537384572064,343.57686922860324
3826,16172.0,6.0,418.0,513.0,312.26666666666665,0.05033368002529681,0.9496663199747032,0.3362570596612962,0.430622009569378,0.09436494990808181,360.00873874188085,2899.200843690537,144.96004218452686
3827,16173.0,5.0,83.0,98.0,200.138,0.015310666347754798,0.9846893336522452,1.0535486864943435,1.8072289156626506,0.7536802291683071,238.09084486591453,5581.966640689876,279.0983320344938
3828,16174.0,6.0,477.0,603.0,340.4916666666667,0.06612659714721136,0.9338734028527886,0.2861718970798638,0.37735849056603776,0.09118659348617397,392.53263969999534,2709.1501173118013,135.45750586559006
3829,16175.0,6.0,469.0,563.0,257.79833333333335,0.04298887894031278,0.9570111210596872,0.31191508926916595,0.3837953091684435,0.07188021989927756,297.2444277166586,2229.500088789063,111.47500443945314
3830,16176.0,5.0,199.0,620.0,282.59000000000003,0.8744485857332517,0.12555141426674835,0.03203011738844442,0.7537688442211056,0.7217387268326612,336.0860629045995,259.91017376146425,12.995508688073214
3831,16177.0,10.0,597.0,647.0,201.128,0.016611530860233814,0.9833884691397662,0.4482264066419186,0.5025125628140703,0.05428615617215171,218.5551223736379,2369.5774683975824,118.47887341987912
3832,16178.0,1.0,263.0,401.0,197.9,0.06739662102382238,0.9326033789761776,0.10990565714271965,0.11406844106463879,0.0041627839219191415,960.8771523031879,2501.205153683238,125.06025768416191
3834,16180.0,13.0,434.0,534.0,1100.9192307692306,0.11178237675640268,0.8882176232435973,0.6143240896921414,0.8986175115207373,0.28429342182859596,1172.5210350391153,17281.20123306295,864.0600616531476
3836,16182.0,8.0,568.0,640.0,1184.58125,0.026720034385296465,0.9732799656147035,0.36531638098649655,0.4225352112676056,0.05721883028110908,1315.0649134316288,11615.36030137133,580.7680150685665
3837,16183.0,3.0,340.0,407.0,207.90333333333334,0.029627805846211608,0.9703721941537884,0.23599189983271168,0.2647058823529412,0.028713982520229497,283.0407261102043,1583.0736642410784,79.15368321205392
3838,16184.0,6.0,147.0,211.0,168.97,0.0908645281435887,0.9091354718564113,0.6733386771429226,1.2244897959183672,0.5511511187754445,194.88680448875036,3015.96601109953,150.79830055497652
3839,16185.0,2.0,548.0,564.0,264.705,0.0040052461376330895,0.9959947538623669,0.13441939064977804,0.1094890510948905,-0.024930339554887535,439.42027291486596,1420.4889036187567,71.02444518093783
3840,16186.0,26.0,708.0,730.0,333.8065384615384,0.0063792837116151135,0.9936207162883849,1.004727759559346,1.1016949152542372,0.09696715569489123,344.3461959957449,8409.763779253492,420.4881889626746
3841,16187.0,12.0,253.0,284.0,525.4783333333334,0.024621174697954218,0.9753788253020458,1.0732473743665722,1.4229249011857708,0.3496775268191985,562.7480746245955,14075.16832894703,703.7584164473515
3842,16188.0,5.0,364.0,408.0,198.36200000000002,0.01891352690075432,0.9810864730992457,0.3622769723027163,0.41208791208791207,0.04981093978519574,235.98004698063943,2026.3712958253277,101.3185647912664
3843,16189.0,1.0,70.0,85.0,71.0,0.013406389085025117,0.9865936109149749,0.3606651032023559,0.42857142857142855,0.06790632536907265,347.6558508745094,2776.159952259155,138.80799761295776
3844,16190.0,7.0,685.0,725.0,360.94714285714286,0.009740599750719059,0.9902594002492809,0.2941939926907229,0.30656934306569344,0.012375350374970562,407.2173894617092,2911.2721879003316,145.56360939501658
3845,16191.0,29.0,726.0,728.0,547.08,0.00040126490343594945,0.999598735096564,1.126603875311472,1.1983471074380165,0.07174323212654454,562.495042263596,15402.204652801578,770.110232640079
3847,16193.0,1.0,174.0,410.0,314.45,0.16804411987712609,0.8319558801228739,0.09618973341575271,0.1724137931034483,0.07622405968769558,1524.0839504238534,3475.687768027954,173.7843884013977
3851,16197.0,8.0,254.0,723.0,237.42624999999998,0.9817137166664255,0.018286283333574557,0.006141579840784215,0.9448818897637795,0.9387403099229953,263.6838796455759,39.346148482857004,1.9673074241428503
3852,16198.0,1.0,362.0,437.0,400.68100000000004,0.027055810874334396,0.9729441891256656,0.10644946254473453,0.08287292817679558,-0.023576534367938953,1940.7796639265832,4912.415541901211,245.6207770950606
3853,16199.0,6.0,239.0,631.0,146.125,0.8681839659222138,0.13181603407778616,0.03877019146275587,0.7531380753138075,0.7143678838510517,168.56232203035796,157.90266321165166,7.895133160582583
3854,16200.0,9.0,733.0,737.0,512.571111111111,0.0007844504863621093,0.9992155495136379,0.36706658384973445,0.3683492496589359,0.0012826658092014442,562.2173316022065,5018.281495325262,250.9140747662631
3855,16201.0,5.0,412.0,415.0,381.08399999999995,0.0009341246944009063,0.9990658753055991,0.3635443941321411,0.3640776699029126,0.0005332757707715019,453.1473956254822,3907.8724007417445,195.39362003708723
3856,16202.0,7.0,377.0,737.0,318.57000000000005,0.6813628052458227,0.31863719475417723,0.09324850254630135,0.5570291777188329,0.4637806751725315,359.4257238009914,814.941451110211,40.747072555510556
3857,16203.0,6.0,446.0,504.0,139.35999999999999,0.023190177952631674,0.9768098220473683,0.3513307061113016,0.40358744394618834,0.05225673783488671,160.7669565748524,1351.6610038002837,67.58305019001419
3858,16204.0,3.0,708.0,731.0,245.32333333333335,0.004733739495279332,0.9952662605047207,0.14362937841335893,0.1271186440677966,-0.016510734345562328,333.9075377756605,1165.8351390645423,58.29175695322712
3859,16205.0,6.0,512.0,542.0,268.4166666666667,0.009011975138298878,0.9909880248617011,0.33414747615548845,0.3515625,0.017415023844511546,309.4800210443319,2482.64052895086,124.132026447543
3860,16206.0,12.0,671.0,725.0,216.86,0.017418583689216782,0.9825814163107832,0.4782110904127876,0.5365126676602087,0.05830157724742108,232.29033962417503,2699.431209337212,134.9715604668606
3862,16208.0,9.0,609.0,653.0,346.32222222222225,0.013189833068261825,0.9868101669317382,0.4048646301446814,0.44334975369458124,0.03848512354989986,379.90333822686046,3721.873087832385,186.09365439161925
3863,16209.0,8.0,458.0,546.0,423.69,0.04800580339003013,0.9519941966099699,0.4122207587188369,0.5240174672489083,0.1117967085300714,470.44430854250083,4657.125300994148,232.85626504970742
3864,16210.0,32.0,736.0,737.0,1188.7709375,0.0001950203902236769,0.9998049796097763,1.2262445252773633,1.3043478260869565,0.07810330080959327,1219.0113457033056,36348.75818315309,1817.4379091576548
3865,16211.0,3.0,357.0,438.0,283.75666666666666,0.03569947807096152,0.9643005219290385,0.22008377920178143,0.25210084033613445,0.032017061134353014,386.15182233852437,2020.9779275653016,101.04889637826508
3866,16212.0,4.0,651.0,670.0,260.46500000000003,0.004236112383538604,0.9957638876164614,0.19619360036233646,0.18433179723502305,-0.011861803127313414,325.17100450553767,1545.3844150680159,77.2692207534008
3868,16214.0,3.0,265.0,435.0,354.25,0.13165282333409478,0.8683471766659052,0.19937147565178762,0.33962264150943394,0.14025116585764633,481.97681192529325,2284.365004631467,114.21825023157335
3871,16217.0,3.0,47.0,282.0,55.370000000000005,0.722244081205218,0.27775591879478206,0.09183676048884996,1.9148936170212765,1.8230568565324266,75.69480576357367,161.95410380402325,8.097705190201163
3872,16218.0,15.0,532.0,561.0,294.87600000000003,0.01053405248895145,0.9894659475110485,0.7495470815163802,0.8458646616541353,0.09631758013775515,311.403011544155,5611.931562280346,280.5965781140173
3875,16221.0,9.0,450.0,486.0,216.35222222222222,0.014082928419503427,0.9859170715804966,0.5269034044101063,0.6,0.07309659558989368,237.37396628723593,2988.241574973162,149.4120787486581
3876,16222.0,1.0,403.0,721.0,846.72,0.11915367976024638,0.8808463202397536,0.06158926581036072,0.07444168734491315,0.012852421534552426,4096.1824698205655,6129.330649681761,306.4665324840881
3877,16223.0,1.0,21.0,395.0,505.56,0.6018869047107047,0.39811309528929534,0.04752791010262308,1.4285714285714284,1.3810435184688052,2447.588465128619,2753.3001603415987,137.66500801707994
3878,16224.0,4.0,330.0,387.0,323.82500000000005,0.0269621313220757,0.9730378686779243,0.31153269455582555,0.36363636363636365,0.052103669080538095,404.19961186244325,2977.436402619099,148.87182013095497
3879,16225.0,15.0,626.0,670.0,182.08733333333333,0.01573929719090761,0.9842607028090924,0.635166171957587,0.7188498402555911,0.08368366829800411,192.3182541558663,2958.9985116103335,147.9499255805167
3880,16226.0,4.0,210.0,413.0,85.83,0.2915747996898691,0.7084252003101309,0.2144947935374809,0.5714285714285715,0.3569337778910906,107.34965277300603,546.0809069893113,27.304045349465568
3881,16227.0,5.0,316.0,535.0,157.084,0.255512884346379,0.744487115653621,0.2167978176663301,0.4746835443037975,0.2578857266374674,186.92063532051188,972.2989625197746,48.61494812598873
3882,16228.0,2.0,26.0,400.0,221.01,0.8269312833891691,0.17306871661083087,0.03158104276563116,2.307692307692308,2.276111264926677,367.01402082023367,274.4933261288527,13.724666306442636
3883,16229.0,6.0,599.0,686.0,477.97666666666663,0.02876445529376892,0.9712355447062311,0.2647680796139674,0.3005008347245409,0.0357327551105735,550.9577423829489,3537.0376431433447,176.85188215716724
3884,16230.0,1.0,31.0,220.0,266.1,0.3046146993160568,0.6953853006839432,0.13388725181943886,0.967741935483871,0.8338546836644322,1290.4413190284508,3978.6734065805854,198.93367032902927
3885,16231.0,3.0,218.0,597.0,262.2233333333333,0.50265248759213,0.49734751240787,0.08628143751856644,0.41284403669724773,0.3265625991786813,356.880523268611,742.2889113945351,37.11444556972676
3886,16232.0,8.0,518.0,550.0,256.89625,0.010162847013827414,0.9898371529861726,0.4258232447677082,0.46332046332046334,0.03749721855275512,285.29638100788145,2918.3997919217727,145.91998959608864
3887,16233.0,11.0,666.0,737.0,165.31,0.025302468305689607,0.9746975316943104,0.43087637131219614,0.4954954954954955,0.06461912418329935,178.2467514580563,1867.5779866847522,93.37889933423762
3888,16234.0,3.0,88.0,561.0,87.40666666666665,0.8964350384729253,0.10356496152707474,0.018998567592563912,1.0227272727272727,1.0037287051347088,119.24379266155151,54.46764341930676,2.7233821709653383
3889,16235.0,9.0,430.0,470.0,160.14999999999998,0.017030039926509644,0.9829699600734904,0.5410154794583695,0.627906976744186,0.08689149728581658,175.7407629715127,2268.203329137014,113.4101664568507
3893,16239.0,6.0,407.0,463.0,211.81666666666663,0.024400256880421023,0.975599743119579,0.3781012667255927,0.44226044226044225,0.06415917553484957,244.2593728874044,2201.7403895041557,110.0870194752078
3894,16240.0,4.0,69.0,77.0,479.75,0.007675850153938901,0.9923241498460611,1.0098281263027467,1.7391304347826086,0.729302308479862,598.684075279828,13340.898581741929,667.0449290870965
3895,16241.0,14.0,401.0,410.0,281.8392857142857,0.003226320782920622,0.9967736792170794,0.9318945059984864,1.0473815461346632,0.11548704013617672,298.83484747388724,6602.334547678197,330.11672738390985
3896,16242.0,12.0,626.0,634.0,582.3349999999999,0.0018781970492899314,0.9981218029507101,0.5489313365228348,0.5750798722044728,0.026148535681637997,623.628207970553,8273.52109640178,413.67605482008906
